Country;Unit Name;Status;PCR-GLOBWB ID;Catchment [Km2];Surface [Km2];Latitude;Longitude;River Name;River Basin;Spill From;River Channel ID;Reservoir ID;Reservoir Size (million m3);Mean Annual Discharge (m3/s);Filling Time;First year;design discharge;Max monthly flow
UGANDA;Nalubaale;Existing;1;266241.8893;5225.163933;0.44362;33.18452;White Nile;Nile Basin;;3824;;204,800.00;909.07;2607.46;2018;619.50;2,301.09
ZAMBIA;Kariba;Existing;2;400.0486394;5276.89;-16.53330;28.71670;Zambezi;Zambezi Basin;;4257;;185,000.00;1,300.00;1647.08;2014;641.99;636.93
EGYPT;High Aswan Dam;Existing;3;2902572.965;5385.34;23.97331;32.88311;Nile;Nile Basin;;483;;162,000.00;2,763.98;678.37;2010;3,408.00;4,518.18
GHANA;Akosombo;Existing;4;419801.1017;6045.16;6.29980;0.05940;Volta;Volta;;2594;691;148,017.82;1,171.65;1462.19;2005;;3,005.50
MOZAMBIQUE;Cahora Bassa;Existing;5;1191721.399;2048.68;-15.71331;32.68445;Zambezi;Zambezi Basin;;4243;;63,000.00;2,486.75;293.22;1974;;8,439.67
CÔTE D'IVOIRE;Kossou;Existing;6;33688.42187;500.38;7.02609;-5.47121;Bandama;Bandama;;2826;;28,800.00;72.43;4602.14;2004;;164.95
GUINEA;Souapiti;Existing;7;11264.49031;474.188155;10.42509;-13.25020;Konkouré;Konkouré;;3102;;17,300.00;223.71;895.05;2019;;1,036.85
NIGERIA;Kainji;Existing;8;1700416.688;1034.85;9.86102;4.61301;Niger;Niger;;2565;;15,000.00;1,197.05;145.03;1986;;2,104.58
ETHIOPIA;Gilgel Gibe 3;Existing;9;34942.12062;149.5;6.84979;37.30241;Omo;Turkana Basin;;2949;;14,690.00;435.00;390.86;2017;950.00;1,311.00
GHANA;Bui;Existing;10;137405.1322;352.64;8.27719;-2.23520;Black Volta / Bui;Volta;;2688;;12,570.00;161.11;903.02;2013;;565.48
